id,num_sold
230316,1320
230317,1182
230318,592
230319,703
230320,293
230321,1546
230322,1410
230323,739
230324,825
230325,101
230326,671
230327,620
230328,318
230329,332
230330,212
230331,1375
230332,1220
230333,624
230334,731
230335,273
230336,1632
230337,1443
230338,778
230339,860
230340,55
230341,498
230342,439
230343,220
230344,222
230345,127
230346,988
230347,882
230348,459
230349,520
230350,187
230351,1170
230352,1061
230353,561
230354,614
230355,588
230356,9
230357,-3
230358,17
230359,-28
230360,-42
230361,59
230362,35
230363,48
230364,-9
230365,-17
230366,82
230367,62
230368,51
230369,-2
230370,156
230371,1050
230372,993
230373,506
230374,528
230375,333
230376,2225
230377,1950
230378,997
230379,1182
230380,448
230381,2610
230382,2294
230383,1228
230384,1406
230385,126
230386,865
230387,774
230388,392
230389,446
230390,262
230391,1748
230392,1531
230393,797
230394,957
230395,353
230396,2063
230397,1850
230398,963
230399,1120
230400,586
230401,611
230402,585
230403,283
230404,321
230405,390
230406,1284
230407,1164
230408,574
230409,694
230410,272
230411,1494
230412,1367
230413,706
230414,815
230415,101
230416,651
230417,613
230418,316
230419,343
230420,208
230421,1340
230422,1199
230423,608
230424,728
230425,257
230426,1581
230427,1406
230428,746
230429,857
230430,55
230431,475
230432,429
230433,215
230434,230
230435,122
230436,950
230437,858
230438,440
230439,514
230440,172
230441,1116
230442,1022
230443,527
230444,608
230445,576
230446,7
230447,-10
230448,16
230449,-17
230450,-32
230451,43
230452,14
230453,32
230454,-12
230455,-28
230456,66
230457,41
230458,35
230459,-5
230460,158
230461,1028
230462,985
230463,508
230464,538
230465,330
230466,2197
230467,1936
230468,992
230469,1185
230470,434
230471,2566
230472,2265
230473,1208
230474,1410
230475,128
230476,848
230477,770
230478,393
230479,460
230480,260
230481,1715
230482,1513
230483,784
230484,956
230485,340
230486,2015
230487,1816
230488,934
230489,1119
230490,590
230491,623
230492,579
230493,291
230494,331
230495,393
230496,1296
230497,1163
230498,582
230499,705
230500,274
230501,1504
230502,1363
230503,713
230504,824
230505,105
230506,662
230507,617
230508,323
230509,353
230510,211
230511,1352
230512,1208
230513,615
230514,739
230515,261
230516,1590
230517,1412
230518,753
230519,864
230520,62
230521,490
230522,437
230523,226
230524,239
230525,129
230526,965
230527,870
230528,451
230529,523
230530,178
230531,1128
230532,1031
230533,537
230534,615
230535,588
230536,22
230537,-6
230538,26
230539,-11
230540,-30
230541,55
230542,22
230543,40
230544,-10
230545,-27
230546,75
230547,46
230548,41
230549,-6
230550,178
230551,1051
230552,969
230553,518
230554,540
230555,330
230556,2156
230557,1917
230558,983
230559,1169
230560,434
230561,2522
230562,2243
230563,1205
230564,1390
230565,136
230566,864
230567,782
230568,404
230569,470
230570,267
230571,1728
230572,1523
230573,792
230574,963
230575,346
230576,2026
230577,1824
230578,942
230579,1124
230580,583
230581,673
230582,601
230583,315
230584,357
230585,362
230586,1385
230587,1235
230588,604
230589,750
230590,237
230591,1609
230592,1454
230593,720
230594,891
230595,118
230596,714
230597,647
230598,347
230599,387
230600,227
230601,1448
230602,1289
230603,647
230604,794
230605,289
230606,1707
230607,1515
230608,766
230609,939
230610,61
230611,531
230612,452
230613,234
230614,258
230615,132
230616,1037
230617,917
230618,465
230619,556
230620,199
230621,1233
230622,1113
230623,578
230624,684
230625,596
230626,30
230627,11
230628,22
230629,12
230630,-45
230631,67
230632,44
230633,42
230634,29
230635,-30
230636,107
230637,69
230638,58
230639,17
230640,211
230641,1118
230642,987
230643,527
230644,584
230645,359
230646,2263
230647,1994
230648,997
230649,1238
230650,471
230651,2649
230652,2359
230653,1196
230654,1484
230655,145
230656,949
230657,829
230658,434
230659,513
230660,308
230661,1834
230662,1626
230663,834
230664,1029
230665,388
230666,2179
230667,1935
230668,965
230669,1206
230670,573
230671,692
230672,654
230673,333
230674,377
230675,355
230676,1450
230677,1268
230678,626
230679,759
230680,243
230681,1707
230682,1505
230683,779
230684,938
230685,132
230686,737
230687,703
230688,367
230689,412
230690,231
230691,1511
230692,1320
230693,667
230694,801
230695,296
230696,1795
230697,1561
230698,826
230699,986
230700,84
230701,535
230702,497
230703,262
230704,287
230705,159
230706,1075
230707,959
230708,489
230709,581
230710,209
230711,1288
230712,1122
230713,588
230714,688
230715,614
230716,18
230717,14
230718,18
230719,22
230720,-80
230721,42
230722,27
230723,40
230724,21
230725,-37
230726,85
230727,65
230728,57
230729,14
230730,207
230731,1144
230732,1016
230733,557
230734,636
230735,355
230736,2422
230737,2109
230738,1045
230739,1268
230740,476
230741,2788
230742,2487
230743,1244
230744,1514
230745,165
230746,954
230747,882
230748,454
230749,539
230750,319
230751,1913
230752,1694
230753,883
230754,1069
230755,401
230756,2285
230757,2017
230758,1049
230759,1286
230760,597
230761,780
230762,723
230763,374
230764,439
230765,334
230766,1586
230767,1374
230768,696
230769,862
230770,246
230771,1922
230772,1622
230773,818
230774,1029
230775,139
230776,809
230777,757
230778,399
230779,454
230780,257
230781,1672
230782,1442
230783,742
230784,910
230785,324
230786,2001
230787,1700
230788,865
230789,1074
230790,85
230791,595
230792,536
230793,279
230794,306
230795,180
230796,1187
230797,1021
230798,528
230799,624
230800,241
230801,1404
230802,1206
230803,617
230804,770
230805,658
230806,29
230807,18
230808,10
230809,17
230810,-98
230811,63
230812,30
230813,33
230814,19
230815,17
230816,91
230817,82
230818,70
230819,19
230820,167
230821,1261
230822,1113
230823,554
230824,705
230825,368
230826,2564
230827,2267
230828,1152
230829,1434
230830,524
230831,3051
230832,2642
230833,1372
230834,1726
230835,168
230836,1028
230837,924
230838,451
230839,550
230840,314
230841,2067
230842,1809
230843,933
230844,1147
230845,402
230846,2437
230847,2196
230848,1057
230849,1349
230850,635
230851,603
230852,570
230853,286
230854,332
230855,449
230856,1248
230857,1136
230858,571
230859,688
230860,328
230861,1458
230862,1339
230863,703
230864,810
230865,133
230866,654
230867,619
230868,330
230869,364
230870,231
230871,1313
230872,1190
230873,614
230874,732
230875,280
230876,1554
230877,1397
230878,752
230879,860
230880,87
230881,495
230882,432
230883,240
230884,254
230885,142
230886,933
230887,839
230888,451
230889,513
230890,199
230891,1100
230892,1003
230893,537
230894,608
230895,607
230896,29
230897,23
230898,24
230899,0
230900,-18
230901,36
230902,37
230903,33
230904,-1
230905,-13
230906,59
230907,64
230908,36
230909,5
230910,162
230911,983
230912,929
230913,472
230914,544
230915,312
230916,2057
230917,1850
230918,920
230919,1147
230920,415
230921,2426
230922,2179
230923,1135
230924,1372
230925,128
230926,808
230927,738
230928,382
230929,442
230930,244
230931,1624
230932,1458
230933,757
230934,911
230935,322
230936,1924
230937,1761
230938,907
230939,1074
230940,631
230941,599
230942,566
230943,268
230944,332
230945,449
230946,1248
230947,1136
230948,553
230949,688
230950,328
230951,1458
230952,1339
230953,685
230954,810
230955,129
230956,650
230957,615
230958,311
230959,364
230960,231
230961,1313
230962,1190
230963,595
230964,732
230965,280
230966,1554
230967,1397
230968,734
230969,860
230970,83
230971,491
230972,428
230973,222
230974,254
230975,142
230976,933
230977,839
230978,433
230979,513
230980,199
230981,1100
230982,1003
230983,519
230984,608
230985,603
230986,25
230987,19
230988,24
230989,0
230990,-18
230991,36
230992,37
230993,33
230994,-1
230995,-13
230996,59
230997,64
230998,36
230999,5
231000,156
231001,977
231002,923
231003,452
231004,542
231005,310
231006,2055
231007,1848
231008,899
231009,1145
231010,413
231011,2424
231012,2177
231013,1115
231014,1369
231015,125
231016,805
231017,734
231018,364
231019,442
231020,244
231021,1624
231022,1458
231023,738
231024,911
231025,322
231026,1924
231027,1761
231028,889
231029,1074
231030,623
231031,586
231032,581
231033,256
231034,329
231035,429
231036,1233
231037,1133
231038,537
231039,681
231040,300
231041,1433
231042,1328
231043,661
231044,805
231045,127
231046,654
231047,633
231048,303
231049,367
231050,225
231051,1315
231052,1191
231053,586
231054,732
231055,263
231056,1547
231057,1388
231058,714
231059,860
231060,78
231061,479
231062,442
231063,211
231064,252
231065,132
231066,921
231067,836
231068,420
231069,506
231070,181
231071,1077
231072,991
231073,498
231074,603
231075,602
231076,26
231077,48
231078,27
231079,11
231080,-11
231081,38
231082,49
231083,34
231084,6
231085,-15
231086,50
231087,68
231088,28
231089,15
231090,149
231091,946
231092,924
231093,445
231094,535
231095,297
231096,2017
231097,1828
231098,887
231099,1134
231100,391
231101,2376
231102,2148
231103,1094
231104,1360
231105,119
231106,792
231107,748
231108,352
231109,439
231110,231
231111,1609
231112,1454
231113,723
231114,904
231115,301
231116,1898
231117,1749
231118,865
231119,1069
231120,623
231121,586
231122,581
231123,258
231124,329
231125,429
231126,1234
231127,1134
231128,540
231129,686
231130,300
231131,1430
231132,1326
231133,662
231134,803
231135,127
231136,654
231137,632
231138,305
231139,366
231140,225
231141,1316
231142,1192
231143,588
231144,737
231145,263
231146,1544
231147,1386
231148,715
231149,858
231150,78
231151,479
231152,441
231153,213
231154,251
231155,132
231156,922
231157,836
231158,422
231159,511
231160,181
231161,1075
231162,989
231163,499
231164,600
231165,602
231166,26
231167,47
231168,28
231169,11
231170,-11
231171,38
231172,50
231173,36
231174,6
231175,-15
231176,48
231177,66
231178,30
231179,13
231180,149
231181,955
231182,923
231183,446
231184,535
231185,297
231186,2018
231187,1828
231188,890
231189,1147
231190,391
231191,2374
231192,2146
231193,1104
231194,1358
231195,123
231196,797
231197,753
231198,359
231199,444
231200,236
231201,1612
231202,1457
231203,728
231204,912
231205,306
231206,1900
231207,1750
231208,870
231209,1071
231210,617
231211,635
231212,600
231213,279
231214,343
231215,395
231216,1312
231217,1193
231218,557
231219,723
231220,259
231221,1527
231222,1413
231223,662
231224,865
231225,128
231226,678
231227,647
231228,314
231229,377
231230,226
231231,1377
231232,1247
231233,602
231234,770
231235,277
231236,1627
231237,1474
231238,710
231239,916
231240,76
231241,512
231242,448
231243,213
231244,253
231245,133
231246,978
231247,865
231248,425
231249,529
231250,197
231251,1163
231252,1061
231253,527
231254,657
231255,621
231256,32
231257,62
231258,21
231259,23
231260,-17
231261,44
231262,64
231263,38
231264,40
231265,-22
231266,75
231267,90
231268,44
231269,35
231270,188
231271,1034
231272,944
231273,466
231274,563
231275,329
231276,2128
231277,1892
231278,912
231279,1211
231280,431
231281,2486
231282,2265
231283,1101
231284,1450
231285,135
231286,882
231287,798
231288,385
231289,483
231290,278
231291,1714
231292,1554
231293,768
231294,975
231295,346
231296,2050
231297,1864
231298,889
231299,1153
231300,607
231301,661
231302,627
231303,301
231304,374
231305,382
231306,1373
231307,1207
231308,566
231309,728
231310,246
231311,1615
231312,1433
231313,705
231314,909
231315,140
231316,706
231317,674
231318,332
231319,407
231320,231
231321,1434
231322,1257
231323,607
231324,774
231325,276
231326,1702
231327,1486
231328,750
231329,960
231330,95
231331,516
231332,458
231333,238
231334,285
231335,159
231336,1006
231337,883
231338,436
231339,549
231340,193
231341,1204
231342,1032
231343,518
231344,656
231345,625
231346,29
231347,65
231348,21
231349,44
231350,-56
231351,29
231352,54
231353,27
231354,39
231355,-32
231356,59
231357,82
231358,32
231359,28
231360,199
231361,1076
231362,941
231363,496
231364,645
231365,347
231366,2298
231367,2027
231368,958
231369,1241
231370,437
231371,2643
231372,2376
231373,1135
231374,1501
231375,159
231376,888
231377,830
231378,414
231379,519
231380,291
231381,1788
231382,1601
231383,810
231384,1013
231385,350
231386,2145
231387,1913
231388,960
231389,1232
231390,595
231391,746
231392,672
231393,343
231394,445
231395,336
231396,1507
231397,1295
231398,638
231399,852
231400,217
231401,1828
231402,1528
231403,746
231404,1022
231405,127
231406,766
231407,698
231408,356
231409,451
231410,239
231411,1584
231412,1348
231413,677
231414,894
231415,285
231416,1897
231417,1589
231418,784
231419,1059
231420,82
231421,571
231422,474
231423,256
231424,313
231425,177
231426,1117
231427,929
231428,476
231429,612
231430,214
231431,1318
231432,1098
231433,549
231434,759
231435,637
231436,23
231437,32
231438,0
231439,29
231440,-105
231441,35
231442,28
231443,9
231444,40
231445,-16
231446,51
231447,67
231448,33
231449,35
231450,173
231451,1238
231452,1033
231453,527
231454,728
231455,384
231456,2488
231457,2203
231458,1101
231459,1433
231460,502
231461,2953
231462,2540
231463,1299
231464,1738
231465,167
231466,987
231467,872
231468,421
231469,561
231470,304
231471,1993
231472,1750
231473,884
231474,1143
231475,370
231476,2348
231477,2122
231478,993
231479,1348
231480,631
231481,588
231482,561
231483,268
231484,331
231485,443
231486,1215
231487,1100
231488,530
231489,684
231490,293
231491,1410
231492,1288
231493,646
231494,803
231495,109
231496,624
231497,591
231498,291
231499,346
231500,202
231501,1254
231502,1128
231503,552
231504,708
231505,230
231506,1478
231507,1318
231508,672
231509,831
231510,80
231511,471
231512,412
231513,217
231514,246
231515,141
231516,894
231517,793
231518,406
231519,501
231520,166
231521,1042
231522,939
231523,475
231524,591
231525,594
231526,29
231527,53
231528,39
231529,16
231530,21
231531,37
231532,45
231533,33
231534,7
231535,-24
231536,49
231537,61
231538,25
231539,12
231540,160
231541,960
231542,888
231543,452
231544,556
231545,317
231546,2007
231547,1818
231548,877
231549,1151
231550,383
231551,2353
231552,2108
231553,1069
231554,1375
231555,131
231556,793
231557,733
231558,365
231559,453
231560,244
231561,1600
231562,1429
231563,718
231564,918
231565,301
231566,1885
231567,1692
231568,853
231569,1079
231570,631
231571,588
231572,561
231573,268
231574,331
231575,443
231576,1215
231577,1100
231578,530
231579,684
231580,293
231581,1410
231582,1288
231583,646
231584,803
231585,109
231586,624
231587,591
231588,291
231589,346
231590,202
231591,1254
231592,1128
231593,552
231594,708
231595,230
231596,1478
231597,1318
231598,672
231599,831
231600,80
231601,471
231602,412
231603,217
231604,246
231605,141
231606,894
231607,793
231608,406
231609,501
231610,166
231611,1042
231612,939
231613,475
231614,591
231615,594
231616,29
231617,53
231618,39
231619,16
231620,21
231621,37
231622,45
231623,33
231624,7
231625,-24
231626,49
231627,61
231628,25
231629,12
231630,160
231631,960
231632,900
231633,452
231634,556
231635,317
231636,2007
231637,1818
231638,877
231639,1151
231640,383
231641,2353
231642,2108
231643,1069
231644,1375
231645,131
231646,793
231647,733
231648,365
231649,453
231650,244
231651,1600
231652,1429
231653,718
231654,918
231655,301
231656,1885
231657,1692
231658,853
231659,1079
231660,631
231661,586
231662,559
231663,256
231664,329
231665,443
231666,1213
231667,1098
231668,520
231669,682
231670,293
231671,1407
231672,1286
231673,636
231674,801
231675,109
231676,621
231677,588
231678,278
231679,344
231680,202
231681,1252
231682,1126
231683,542
231684,706
231685,230
231686,1476
231687,1316
231688,661
231689,828
231690,80
231691,469
231692,410
231693,204
231694,244
231695,141
231696,891
231697,790
231698,395
231699,499
231700,166
231701,1040
231702,937
231703,465
231704,589
231705,594
231706,29
231707,53
231708,37
231709,16
231710,21
231711,37
231712,45
231713,33
231714,7
231715,-24
231716,49
231717,61
231718,25
231719,12
231720,159
231721,957
231722,897
231723,437
231724,553
231725,321
231726,2008
231727,1820
231728,869
231729,1153
231730,387
231731,2354
231732,2109
231733,1061
231734,1376
231735,129
231736,789
231737,730
231738,352
231739,450
231740,242
231741,1597
231742,1425
231743,705
231744,914
231745,299
231746,1881
231747,1671
231748,841
231749,1075
231750,631
231751,585
231752,558
231753,255
231754,331
231755,442
231756,1212
231757,1097
231758,518
231759,687
231760,290
231761,1403
231762,1281
231763,631
231764,806
231765,110
231766,620
231767,587
231768,277
231769,345
231770,201
231771,1251
231772,1125
231773,540
231774,711
231775,227
231776,1471
231777,1311
231778,656
231779,833
231780,80
231781,468
231782,409
231783,204
231784,243
231785,139
231786,890
231787,789
231788,394
231789,501
231790,163
231791,1035
231792,932
231793,460
231794,591
231795,595
231796,28
231797,53
231798,36
231799,11
231800,19
231801,35
231802,43
231803,32
231804,3
231805,-27
231806,44
231807,56
231808,20
231809,8
231810,160
231811,962
231812,893
231813,433
231814,555
231815,320
231816,2007
231817,1818
231818,867
231819,1158
231820,384
231821,2347
231822,2101
231823,1061
231824,1381
231825,135
231826,793
231827,733
231828,356
231829,456
231830,246
231831,1600
231832,1429
231833,709
231834,924
231835,301
231836,1881
231837,1671
231838,841
231839,1085
231840,625
231841,620
231842,575
231843,275
231844,352
231845,406
231846,1273
231847,1156
231848,536
231849,721
231850,254
231851,1476
231852,1365
231853,633
231854,863
231855,123
231856,657
231857,612
231858,297
231859,375
231860,213
231861,1319
231862,1193
231863,568
231864,755
231865,258
231866,1556
231867,1408
231868,665
231869,898
231870,79
231871,494
231872,419
231873,209
231874,257
231875,138
231876,934
231877,824
231878,403
231879,522
231880,186
231881,1108
231882,1009
231883,497
231884,650
231885,612
231886,26
231887,66
231888,26
231889,30
231890,15
231891,35
231892,57
231893,28
231894,38
231895,-29
231896,58
231897,74
231898,31
231899,26
231900,197
231901,1021
231902,912
231903,451
231904,587
231905,348
231906,2092
231907,1882
231908,890
231909,1210
231910,427
231911,2428
231912,2217
231913,1061
231914,1459
231915,140
231916,870
231917,771
231918,378
231919,491
231920,279
231921,1684
231922,1516
231923,742
231924,975
231925,341
231926,2009
231927,1772
231928,855
231929,1153
231930,605
231931,648
231932,623
231933,293
231934,375
231935,386
231936,1350
231937,1202
231938,558
231939,739
231940,246
231941,1585
231942,1421
231943,693
231944,910
231945,132
231946,687
231947,661
231948,315
231949,400
231950,215
231951,1388
231952,1238
231953,588
231954,772
231955,263
231956,1649
231957,1460
231958,726
231959,946
231960,93
231961,502
231962,454
231963,229
231964,283
231965,163
231966,983
231967,878
231968,427
231969,557
231970,193
231971,1174
231972,1021
231973,506
231974,654
231975,616
231976,22
231977,65
231978,21
231979,42
231980,-32
231981,22
231982,53
231983,26
231984,44
231985,-38
231986,46
231987,75
231988,30
231989,24
231990,197
231991,1060
231992,946
231993,485
231994,647
231995,350
231996,2275
231997,2023
231998,951
231999,1253
232000,437
232001,2611
232002,2362
232003,1121
232004,1502
232005,157
232006,884
232007,826
232008,402
232009,519
232010,287
232011,1773
232012,1597
232013,797
232014,1023
232015,352
232016,2125
232017,1859
232018,946
232019,1233
232020,599
232021,735
232022,675
232023,333
232024,449
232025,336
232026,1487
232027,1296
232028,629
232029,866
232030,221
232031,1801
232032,1523
232033,733
232034,1025
232035,131
232036,756
232037,701
232038,344
232039,456
232040,235
232041,1560
232042,1346
232043,662
232044,905
232045,286
232046,1866
232047,1580
232048,766
232049,1059
232050,86
232051,561
232052,477
232053,247
232054,314
232055,177
232056,1096
232057,930
232058,468
232059,623
232060,218
232061,1291
232062,1093
232063,537
232064,759
232065,633
232066,19
232067,38
232068,-1
232069,31
232070,-79
232071,31
232072,33
232073,7
232074,48
232075,-12
232076,41
232077,67
232078,31
232079,34
232080,171
232081,1202
232082,1057
232083,507
232084,731
232085,379
232086,2444
232087,2217
232088,1085
232089,1445
232090,501
232091,2900
232092,2545
232093,1276
232094,1740
232095,170
232096,988
232097,876
232098,414
232099,566
232100,306
232101,1984
232102,1754
232103,876
232104,1158
232105,377
232106,2334
232107,2078
232108,984
232109,1355
232110,633
232111,585
232112,559
232113,255
232114,340
232115,447
232116,1216
232117,1101
232118,522
232119,707
232120,295
232121,1406
232122,1285
232123,634
232124,826
232125,113
232126,619
232127,590
232128,276
232129,356
232130,206
232131,1258
232132,1130
232133,541
232134,731
232135,231
232136,1479
232137,1318
232138,660
232139,856
232140,82
232141,468
232142,410
232143,204
232144,252
232145,144
232146,894
232147,793
232148,398
232149,521
232150,168
232151,1039
232152,936
232153,463
232154,611
232155,610
232156,29
232157,54
232158,37
232159,21
232160,44
232161,39
232162,48
232163,35
232164,23
232165,-2
232166,48
232167,60
232168,24
232169,28
232170,162
232171,962
232172,900
232173,434
232174,575
232175,325
232176,2020
232177,1828
232178,872
232179,1181
232180,389
232181,2359
232182,2111
232183,1058
232184,1405
232185,133
232186,790
232187,731
232188,354
232189,462
232190,247
232191,1601
232192,1430
232193,709
232194,941
232195,302
232196,1882
232197,1672
232198,841
232199,1102
232200,633
232201,589
232202,559
232203,255
232204,340
232205,445
232206,1217
232207,1099
232208,520
232209,707
232210,293
232211,1408
232212,1283
232213,632
232214,826
232215,113
232216,626
232217,590
232218,276
232219,356
232220,204
232221,1262
232222,1128
232223,539
232224,731
232225,229
232226,1484
232227,1316
232228,658
232229,856
232230,82
232231,470
232232,410
232233,204
232234,252
232235,142
232236,893
232237,791
232238,396
232239,521
232240,166
232241,1038
232242,935
232243,461
232244,611
232245,610
232246,33
232247,54
232248,37
232249,21
232250,42
232251,42
232252,46
232253,34
232254,23
232255,-4
232256,50
232257,58
232258,22
232259,28
232260,162
232261,967
232262,900
232263,434
232264,575
232265,323
232266,2022
232267,1826
232268,870
232269,1181
232270,387
232271,2362
232272,2109
232273,1056
232274,1405
232275,133
232276,795
232277,731
232278,354
232279,462
232280,245
232281,1603
232282,1428
232283,707
232284,941
232285,300
232286,1884
232287,1670
232288,839
232289,1102
232290,632
232291,587
232292,558
232293,254
232294,339
232295,444
232296,1216
232297,1098
232298,519
232299,706
232300,292
232301,1406
232302,1282
232303,631
232304,825
232305,112
232306,625
232307,589
232308,275
232309,355
232310,203
232311,1261
232312,1127
232313,538
232314,730
232315,228
232316,1483
232317,1315
232318,657
232319,855
232320,81
232321,468
232322,409
232323,203
232324,251
232325,141
232326,892
232327,790
232328,395
232329,520
232330,165
232331,1037
232332,933
232333,460
232334,610
232335,609
232336,32
232337,52
232338,36
232339,20
232340,41
232341,40
232342,44
232343,32
232344,22
232345,-5
232346,49
232347,57
232348,21
232349,27
232350,159
232351,960
232352,896
232353,436
232354,571
232355,320
232356,2016
232357,1823
232358,871
232359,1178
232360,384
232361,2355
232362,2106
232363,1057
232364,1401
232365,130
232366,777
232367,734
232368,346
232369,465
232370,242
232371,1585
232372,1431
232373,700
232374,943
232375,297
232376,1866
232377,1673
232378,832
232379,1105
232380,632
232381,587
232382,558
232383,251
232384,341
232385,444
232386,1216
232387,1098
232388,516
232389,708
232390,292
232391,1406
232392,1282
232393,628
232394,827
232395,112
232396,624
232397,589
232398,272
232399,357
232400,202
232401,1261
232402,1127
232403,535
232404,732
232405,228
232406,1483
232407,1315
232408,654
232409,857
232410,81
232411,468
232412,409
232413,200
232414,253
232415,141
232416,892
232417,790
232418,392
232419,522
232420,165
232421,1037
232422,933
232423,457
232424,612
232425,609
232426,32
232427,52
232428,33
232429,21
232430,41
232431,40
232432,44
232433,29
232434,24
232435,-5
232436,49
232437,57
232438,18
232439,29
232440,158
232441,969
232442,896
232443,432
232444,581
232445,319
232446,2015
232447,1822
232448,868
232449,1187
232450,383
232451,2355
232452,2106
232453,1062
232454,1424
232455,135
232456,782
232457,739
232458,352
232459,472
232460,247
232461,1590
232462,1436
232463,705
232464,951
232465,302
232466,1871
232467,1678
232468,837
232469,1112
232470,626
232471,624
232472,576
232473,271
232474,359
232475,406
232476,1274
232477,1156
232478,531
232479,737
232480,256
232481,1478
232482,1366
232483,629
232484,880
232485,125
232486,662
232487,614
232488,292
232489,384
232490,213
232491,1327
232492,1195
232493,561
232494,772
232495,258
232496,1567
232497,1412
232498,662
232499,918
232500,80
232501,495
232502,421
232503,205
232504,265
232505,138
232506,933
232507,823
232508,398
232509,538
232510,186
232511,1108
232512,1008
232513,492
232514,667
232515,613
232516,30
232517,67
232518,21
232519,37
232520,22
232521,37
232522,57
232523,24
232524,55
232525,-22
232526,61
232527,75
232528,27
232529,43
232530,195
232531,1027
232532,948
232533,449
232534,599
232535,345
232536,2096
232537,1918
232538,887
232539,1223
232540,425
232541,2433
232542,2254
232543,1059
232544,1486
232545,140
232546,860
232547,778
232548,373
232549,505
232550,279
232551,1672
232552,1523
232553,737
232554,998
232555,341
232556,1997
232557,1779
232558,850
232559,1176
232560,600
232561,644
232562,616
232563,282
232564,378
232565,380
232566,1346
232567,1194
232568,547
232569,754
232570,240
232571,1581
232572,1414
232573,682
232574,925
232575,128
232576,688
232577,661
232578,306
232579,407
232580,211
232581,1400
232582,1238
232583,578
232584,790
232585,258
232586,1663
232587,1462
232588,719
232589,967
232590,91
232591,499
232592,455
232593,224
232594,287
232595,161
232596,980
232597,880
232598,422
232599,573
232600,191
232601,1171
232602,1022
232603,501
232604,670
232605,604
232606,23
232607,64
232608,14
232609,45
232610,-35
232611,22
232612,53
232613,19
232614,50
232615,-44
232616,47
232617,75
232618,23
232619,32
232620,189
232621,1062
232622,979
232623,479
232624,652
232625,342
232626,2277
232627,2057
232628,945
232629,1262
232630,429
232631,2613
232632,2397
232633,1115
232634,1525
232635,151
232636,889
232637,830
232638,392
232639,531
232640,281
232641,1778
232642,1601
232643,787
232644,1047
232645,346
232646,2130
232647,1863
232648,936
232649,1257
232650,610
232651,747
232652,688
232653,333
232654,462
232655,347
232656,1498
232657,1310
232658,629
232659,906
232660,232
232661,1813
232662,1537
232663,733
232664,1066
232665,138
232666,769
232667,717
232668,341
232669,467
232670,246
232671,1576
232672,1366
232673,663
232674,947
232675,294
232676,1884
232677,1602
232678,768
232679,1103
232680,94
232681,569
232682,494
232683,245
232684,323
232685,185
232686,1105
232687,948
232688,466
232689,651
232690,226
232691,1300
232692,1111
232693,536
232694,788
232695,636
232696,30
232697,40
232698,7
232699,38
232700,-73
232701,41
232702,35
232703,14
232704,72
232705,-9
232706,51
232707,69
232708,39
232709,62
232710,179
232711,1215
232712,1091
232713,507
232714,761
232715,386
232716,2493
232717,2250
232718,1084
232719,1530
232720,508
232721,2956
232722,2572
232723,1282
232724,1844
232725,176
232726,1004
232727,898
232728,410
232729,583
232730,311
232731,1999
232732,1776
232733,872
232734,1202
232735,383
232736,2350
232737,2086
232738,980
232739,1399
232740,642
232741,593
232742,574
232743,258
232744,353
232745,455
232746,1222
232747,1120
232748,529
232749,730
232750,309
232751,1419
232752,1309
232753,641
232754,855
232755,117
232756,629
232757,612
232758,276
232759,369
232760,219
232761,1278
232762,1167
232763,558
232764,764
232765,251
232766,1506
232767,1360
232768,677
232769,896
232770,83
232771,470
232772,430
