Id,SalePrice
1850,251096.03
1851,457569.56
1852,246108.45
1853,230808.7
1854,233956.86
1855,263402.75
1856,456465.75
1857,402197.47
1858,407370.8
1859,343530.3
1860,262095.48
1861,343530.3
1862,501896.2
1863,500060.6
1864,500060.6
1865,221099.0
1866,225495.69
1867,276000.97
1868,225702.12
1869,264290.97
1870,224136.28
1871,226414.94
1872,482868.97
1873,447000.47
1874,238265.89
1875,225146.12
1876,455954.5
1877,225141.81
1878,226356.38
1879,243012.25
1880,266284.34
1881,229154.88
1882,483703.66
1883,485863.03
1884,485364.97
1885,225881.61
1886,226621.38
1887,263315.16
1888,241631.61
1889,483011.53
1890,236676.66
1891,232793.22
1892,243637.73
1893,237211.97
1894,277521.22
1895,243053.84
1896,477331.28
1897,480416.6
1898,482071.47
1899,312818.12
1900,490287.0
1901,450011.0
1902,237346.64
1903,488900.06
1904,248500.83
1905,227150.78
1906,469901.12
1907,235875.61
1908,521797.12
1909,495137.25
1910,521797.12
1911,453167.84
1912,218546.52
1913,434896.1
1914,298875.22
1915,214519.66
1916,273604.78
1917,459341.78
1918,246124.86
1919,223258.6
1920,263928.25
1921,215369.31
1922,232906.84
1923,453593.1
1924,226893.77
1925,486072.8
1926,216858.62
1927,243811.34
1928,229016.81
1929,253608.39
1930,252751.34
1931,233139.78
1932,497867.28
1933,460847.78
1934,458816.25
1935,455954.5
1936,458036.25
1937,455460.5
1938,232824.53
1939,260975.53
1940,270796.53
1941,483602.12
1942,458992.78
1943,221555.1
1944,452039.66
1945,215734.17
1946,294930.72
1947,218942.97
1948,310687.16
1949,227151.22
1950,262319.12
1951,265390.25
1952,267482.16
1953,268794.62
1954,481308.44
1955,499620.9
1956,456450.25
1957,276379.5
1958,455983.16
1959,487249.28
1960,240329.66
1961,270652.22
1962,476420.62
1963,477994.3
1964,478227.72
1965,500771.75
1966,233743.78
1967,234534.47
1968,231321.77
1969,225495.69
1970,457707.12
1971,457295.03
1972,455126.06
1973,456999.28
1974,456147.62
1975,224766.28
1976,224006.38
1977,459313.34
1978,484075.88
1979,224520.88
1980,228209.03
1981,256706.48
1982,230300.92
1983,230300.92
1984,482982.25
1985,225875.44
1986,225982.98
1987,264726.47
1988,483509.6
1989,483261.97
1990,483771.28
1991,220060.83
1992,493867.66
1993,482231.47
1994,457373.75
1995,483047.7
1996,482949.4
1997,483710.97
1998,225130.83
1999,495524.22
2000,483710.97
2001,461051.34
2002,230602.77
2003,487079.47
2004,456753.2
2005,230983.62
2006,224734.72
2007,275672.66
2008,221003.39
2009,461873.53
2010,482834.34
2011,242428.4
2012,278964.47
2013,458323.94
2014,455165.16
2015,453547.44
2016,462453.84
2017,459098.1
2018,236474.95
2019,245977.83
2020,253167.38
2021,256466.36
2022,226342.47
2023,500104.9
2024,456179.4
2025,456840.8
2026,231910.16
2027,462615.06
2028,486732.1
2029,459404.44
2030,225595.53
2031,225595.53
2032,226413.08
2033,225595.53
2034,494603.2
2035,495721.25
2036,494603.2
2037,494603.2
2038,458711.34
2039,231789.45
2040,455626.94
2041,231802.02
2042,483155.34
2043,265394.6
2044,262198.06
2045,230086.45
2046,305211.28
2047,465657.38
2048,270962.2
2049,316059.56
2050,500094.62
2051,318605.62
2052,301907.28
2053,246370.03
2054,472260.47
2055,230065.97
2056,239001.62
2057,233030.27
2058,460432.12
2059,234273.28
2060,246902.95
2061,262098.14
2062,251290.95
2063,247418.22
2064,264882.4
2065,235054.83
2066,274509.8
2067,321394.1
2068,328134.53
2069,319697.3
2070,508057.97
2071,278219.6
2072,521407.47
2073,223862.05
2074,226425.31
2075,231670.42
2076,265193.06
2077,241160.17
2078,252699.02
2079,498053.06
2080,295694.78
2081,482636.44
2082,275690.88
2083,499620.9
2084,298828.84
2085,288175.5
2086,230715.78
2087,521419.44
2088,493878.25
2089,297621.8
2090,498622.7
2091,456029.6
2092,522862.9
2093,476279.75
2094,262055.22
2095,497543.16
2096,298875.22
2097,473865.8
2098,459906.53
2099,292475.75
2100,270272.94
2101,525378.4
2102,469333.84
2103,506953.9
2104,500865.38
2105,465714.5
2106,496789.47
2107,484834.5
2108,247383.84
2109,298794.44
2110,237870.11
2111,498435.06
2112,466206.62
2113,481624.12
2114,491009.7
2115,466464.88
2116,304197.47
2117,482602.72
2118,479084.9
2119,290433.06
2120,478376.66
2121,243523.2
2122,468904.28
2123,324046.3
2124,458822.75
2125,464630.7
2126,486929.7
2127,478762.84
2128,487114.7
2129,311362.1
2130,470580.9
2131,214045.27
2132,523305.9
2133,278384.12
2134,479792.75
2135,302591.44
2136,477725.25
2137,277730.3
2138,262895.4
2139,263489.78
2140,245766.38
2141,263019.75
2142,234550.88
2143,271359.8
2144,281340.12
2145,248331.3
2146,227909.56
2147,220716.89
2148,498749.2
2149,266438.0
2150,262940.62
2151,505436.56
2152,281861.84
2153,244370.97
2154,258400.58
2155,457905.06
2156,455564.1
2157,225931.16
2158,456624.2
2159,482823.7
2160,483969.8
2161,275414.4
2162,263181.7
2163,221864.95
2164,224006.38
2165,258621.39
2166,258007.42
2167,225337.27
2168,458839.5
2169,458649.3
2170,456559.6
2171,262594.8
2172,263509.7
2173,263845.12
2174,482949.4
2175,454800.97
2176,224371.23
2177,484325.8
2178,482384.8
2179,263238.4
2180,234033.86
2181,230391.33
2182,229348.47
2183,233743.78
2184,241587.02
2185,262076.27
2186,266093.34
2187,267274.8
2188,497513.2
2189,325602.97
2190,297281.0
2191,317664.72
2192,253319.53
2193,487770.16
2194,360880.44
2195,234314.98
2196,288248.38
2197,481714.03
2198,295110.75
2199,502540.34
2200,466124.53
2201,522112.94
2202,460017.7
2203,475706.22
2204,456737.56
2205,496215.3
2206,230703.12
2207,489026.38
2208,451098.47
2209,228824.6
2210,495279.8
2211,252745.39
2212,506928.66
2213,487776.62
2214,459229.12
2215,287646.2
2216,478973.34
2217,279758.78
2218,493027.7
2219,505067.53
2220,482798.7
2221,214519.66
2222,217148.69
2223,232863.69
2224,482556.72
2225,407468.75
2226,227074.06
2227,262570.5
2228,221290.16
2229,450037.06
2230,524133.94
2231,476250.16
2232,312180.56
2233,266683.1
2234,225337.27
2235,228873.14
2236,234575.14
2237,230162.17
2238,265754.6
2239,262740.97
2240,229151.6
2241,223792.27
2242,234002.05
2243,464255.4
2244,465417.03
2245,468651.88
2246,244593.72
2247,485097.16
2248,248461.92
2249,251290.95
2250,268300.88
2251,497996.28
2252,230300.92
2253,512056.0
2254,454784.78
2255,456418.78
2256,462453.84
2257,488337.9
2258,274971.9
2259,482646.66
2260,226750.92
2261,229949.2
2262,221555.1
2263,460357.12
2264,223336.4
2265,260277.1
2266,221069.97
2267,231060.84
2268,212326.7
2269,263513.97
2270,455954.5
2271,266046.97
2272,456738.75
2273,224888.42
2274,225931.16
2275,266989.75
2276,230853.78
2277,462930.94
2278,261833.84
2279,249048.36
2280,247289.28
2281,275841.72
2282,229191.83
2283,476420.62
2284,492478.8
2285,240313.4
2286,247383.84
2287,219974.55
2288,266524.7
2289,221120.61
2290,456753.2
2291,484531.75
2292,226240.3
2293,220734.14
2294,483710.97
2295,221991.6
2296,483869.97
2297,455833.9
2298,265652.9
2299,483391.38
2300,455765.56
2301,456753.2
2302,225260.73
2303,239137.6
2304,486678.53
2305,221305.44
2306,226621.38
2307,225702.12
2308,223019.53
2309,225376.77
2310,224984.98
2311,226296.02
2312,527508.25
2313,482231.47
2314,482259.72
2315,483969.8
2316,484575.53
2317,226572.39
2318,483222.6
2319,483290.22
2320,304489.84
2321,226050.08
2322,264726.47
2323,228873.14
2324,495051.97
2325,265313.03
2326,521546.7
2327,484171.16
2328,457239.5
2329,458816.25
2330,482897.1
2331,455715.1
2332,455715.1
2333,456388.4
2334,483459.0
2335,457876.34
2336,455782.72
2337,267729.72
2338,221539.6
2339,238903.06
2340,220179.75
2341,266672.9
2342,226386.42
2343,226621.38
2344,486375.88
2345,486221.12
2346,228686.11
2347,269018.47
2348,459921.62
2349,527264.25
2350,456442.47
2351,266233.97
2352,274548.22
2353,482938.1
2354,256896.14
2355,260337.55
2356,265435.66
2357,276144.53
2358,458178.8
2359,505695.7
2360,252779.69
2361,265471.8
2362,447366.06
2363,225108.67
2364,273365.8
2365,226346.86
2366,224089.05
2367,224089.05
2368,226332.64
2369,269018.47
2370,496661.66
2371,459404.44
2372,269638.8
2373,456467.03
2374,492934.7
2375,230898.0
2376,225931.16
2377,269437.44
2378,266192.78
2379,460816.8
2380,279612.38
2381,225254.38
2382,260656.53
2383,274671.56
2384,456319.4
2385,260437.02
2386,234075.44
2387,240313.4
2388,344837.12
2389,239950.14
2390,262931.4
2391,261072.47
2392,311064.3
2393,262445.12
2394,263238.4
2395,494189.56
2396,236714.08
2397,261592.52
2398,232551.19
2399,238470.25
2400,471543.62
2401,249047.22
2402,243974.19
2403,315342.06
2404,225337.27
2405,261797.7
2406,253842.86
2407,246464.6
2408,263912.84
2409,296007.7
2410,270437.5
2411,239752.11
2412,228756.22
2413,251290.95
2414,248461.92
2415,312598.78
2416,233646.77
2417,254740.44
2418,251607.05
2419,482602.03
2420,244952.22
2421,256932.12
2422,238746.3
2423,476171.8
2424,245189.2
2425,489239.94
2426,499580.22
2427,473521.6
2428,465794.25
2429,241377.95
2430,249081.3
2431,233780.88
2432,251290.95
2433,244630.56
2434,249381.94
2435,250361.95
2436,315883.75
2437,252649.06
2438,233363.27
2439,304800.16
2440,499896.6
2441,237434.08
2442,296716.7
2443,311879.8
2444,457088.88
2445,484139.22
2446,522858.8
2447,523030.2
2448,480964.72
2449,498142.97
2450,459606.78
2451,467172.72
2452,483408.47
2453,318350.28
2454,321709.28
2455,451983.22
2456,463554.84
2457,481714.03
2458,479330.62
2459,289324.78
2460,495789.53
2461,482602.03
2462,505954.97
2463,497672.38
2464,495277.4
2465,477214.9
2466,523290.9
2467,496788.53
2468,494907.53
2469,507607.16
2470,463987.62
2471,479870.4
2472,497543.16
2473,501551.56
2474,440984.3
2475,487255.25
2476,467390.34
2477,237743.6
2478,258954.89
2479,270442.03
2480,266631.78
2481,237083.39
2482,266082.78
2483,260697.06
2484,266311.5
2485,251476.42
2486,241770.56
2487,461173.97
2488,474796.0
2489,264583.06
2490,248326.44
2491,339572.28
2492,228683.52
2493,229578.11
2494,223233.98
2495,292602.4
2496,225201.16
2497,479684.72
2498,242653.89
2499,313714.03
2500,232545.39
2501,252225.34
2502,482208.03
2503,498347.0
2504,492753.88
2505,456630.22
2506,264779.1
2507,267719.1
2508,264779.1
2509,225260.73
2510,226296.02
2511,279395.53
2512,485222.4
2513,459667.16
2514,263348.5
2515,267152.28
2516,458429.25
2517,247542.67
2518,238905.61
2519,455637.53
2520,457943.62
2521,485863.03
2522,455954.5
2523,258203.11
2524,262570.5
2525,266143.03
2526,280163.66
2527,263618.53
2528,230377.36
2529,266644.44
2530,268392.4
2531,239510.88
2532,460100.4
2533,482582.38
2534,230574.28
2535,456561.03
2536,454210.8
2537,238208.6
2538,486570.88
2539,229361.31
2540,266406.78
2541,483261.97
2542,485863.03
2543,233729.44
2544,263372.5
2545,493228.12
2546,307063.53
2547,264307.38
2548,407532.28
2549,462356.8
2550,209673.02
2551,230552.58
2552,253055.36
2553,317063.25
2554,276802.12
2555,470481.38
2556,249000.27
2557,252691.48
2558,473275.62
2559,251337.33
2560,468969.9
2561,479084.9
2562,505679.28
2563,504850.9
2564,521474.16
2565,320601.0
2566,457449.1
2567,494378.3
2568,232327.39
2569,261702.02
2570,495530.25
2571,316317.5
2572,257088.17
2573,219207.11
2574,276365.1
2575,499451.25
2576,477755.9
2577,498850.8
2578,297143.1
2579,227640.95
2580,486388.75
2581,230823.38
2582,241544.14
2583,250315.08
2584,268794.1
2585,226089.58
2586,226423.1
2587,224982.17
2588,235988.19
2589,262957.03
2590,262570.5
2591,312464.38
2592,259029.52
2593,249418.77
2594,269789.56
2595,239462.95
2596,226050.08
2597,276014.6
2598,460563.56
2599,254926.38
2600,333820.88
2601,231288.03
2602,481667.66
2603,465417.03
2604,471298.75
2605,507078.4
2606,227830.17
2607,257256.33
2608,222981.45
2609,454607.38
2610,253514.45
2611,226868.83
2612,229653.84
2613,247542.67
2614,248461.92
2615,266311.5
2616,243306.3
2617,264783.75
2618,215058.06
2619,275215.53
2620,455710.94
2621,483144.72
2622,482897.1
2623,473846.25
2624,447341.78
2625,486779.1
2626,225377.86
2627,278301.78
2628,451793.56
2629,480058.88
2630,448470.38
2631,495123.78
2632,480144.0
2633,217984.31
2634,216683.98
2635,224212.81
2636,482359.47
2637,262846.2
2638,460434.88
2639,460231.62
2640,226061.06
2641,270962.2
2642,227958.77
2643,520246.34
2644,458295.16
2645,478227.72
2646,478227.72
2647,476420.62
2648,228110.19
2649,250637.62
2650,240182.45
2651,459735.53
2652,498072.2
2653,311765.2
2654,265745.66
2655,215559.53
2656,484783.72
2657,456040.34
2658,483896.4
2659,484793.12
2660,456787.84
2661,220179.75
2662,224371.23
2663,454578.34
2664,226296.02
2665,220773.64
2666,220980.08
2667,483186.94
2668,485540.38
2669,304518.47
2670,484783.72
2671,486323.25
2672,221305.44
2673,226256.52
2674,226189.42
2675,257922.58
2676,482868.97
2677,496593.9
2678,491566.25
2679,454828.78
2680,460116.4
2681,455715.1
2682,455868.7
2683,459825.88
2684,458633.12
2685,459843.38
2686,482214.9
2687,225289.53
2688,297918.5
2689,228686.11
2690,465584.8
2691,486121.28
2692,279030.53
2693,263367.06
2694,254536.47
2695,482582.38
2696,482582.38
2697,485615.4
2698,455708.47
2699,233743.78
2700,233743.78
2701,462300.53
2702,265435.66
2703,405685.06
2704,258577.5
2705,249068.44
2706,234841.39
2707,229639.1
2708,261468.9
2709,256185.64
2710,245205.61
2711,453725.38
2712,447496.75
2713,277300.34
2714,442434.1
2715,459404.44
2716,485870.84
2717,488361.75
2718,276935.47
2719,224735.12
2720,228772.69
2721,268170.28
2722,455873.88
2723,261628.8
2724,248331.3
2725,235076.39
2726,238002.64
2727,230275.95
2728,230095.55
2729,460985.2
2730,247613.14
2731,246400.53
2732,284232.7
2733,259756.05
2734,231669.53
2735,247418.22
2736,490275.03
2737,251371.7
2738,316059.56
2739,230471.06
2740,310701.53
2741,237928.44
2742,260925.5
2743,248325.98
2744,232991.33
2745,245899.05
2746,252493.23
2747,310936.5
2748,264238.66
2749,244630.56
2750,244519.75
2751,246967.62
2752,301349.53
2753,262607.2
2754,457346.94
2755,485571.1
2756,287668.8
2757,311810.16
2758,507183.22
2759,495789.53
2760,523749.38
2761,232824.62
2762,236269.22
2763,223418.4
2764,343569.72
2765,451322.88
2766,478884.0
2767,342754.06
2768,279339.47
2769,246967.62
2770,267940.97
2771,251160.33
2772,239660.4
2773,486828.56
2774,478308.5
2775,480014.56
2776,462615.06
2777,499306.66
2778,505971.38
2779,487273.9
2780,247234.53
2781,286930.34
2782,288463.28
2783,505599.5
2784,269049.28
2785,522330.75
2786,251337.33
2787,481438.34
2788,299052.38
2789,487023.47
2790,473670.9
2791,313117.34
2792,259479.86
2793,482995.25
2794,462332.22
2795,507204.34
2796,299133.16
2797,520229.66
2798,522884.7
2799,486950.22
2800,276983.6
2801,244653.83
2802,478648.5
2803,278259.06
2804,334307.28
2805,317360.28
2806,300244.38
2807,241258.08
2808,225337.27
2809,245335.28
2810,237060.3
2811,268136.56
2812,261271.4
2813,316317.5
2814,263866.97
2815,291048.53
2816,223483.23
2817,260263.8
2818,266044.62
2819,447768.8
2820,263118.34
2821,476784.22
2822,483371.0
2823,462521.88
2824,226922.12
2825,345406.97
2826,296098.1
2827,482831.34
2828,449027.88
2829,275043.6
2830,486928.97
2831,227159.05
2832,224901.73
2833,220864.05
2834,486249.84
2835,226621.38
2836,482514.75
2837,225709.52
2838,313952.56
2839,481405.53
2840,232393.45
2841,458429.25
2842,455637.53
2843,461300.78
2844,267402.56
2845,242424.6
2846,455165.16
2847,455287.2
2848,225901.42
2849,486929.7
2850,454761.16
2851,482763.44
2852,455080.75
2853,457720.5
2854,263238.4
2855,233743.78
2856,486570.88
2857,485222.4
2858,224045.38
2859,489674.0
2860,251885.78
2861,225272.55
2862,482817.34
2863,257024.92
2864,482797.25
2865,226455.45
2866,482164.12
2867,507157.97
2868,513598.0
2869,506367.66
2870,224397.2
2871,248538.19
2872,293262.28
2873,498319.25
2874,481438.34
2875,475651.03
2876,477792.75
2877,472826.53
2878,498085.38
2879,457204.7
2880,482351.6
2881,503596.0
2882,466353.84
2883,496485.0
2884,511084.78
2885,483509.6
2886,476374.44
2887,246617.2
2888,498142.97
2889,265525.62
2890,299328.06
2891,492478.8
2892,290796.75
2893,477581.94
2894,476012.66
2895,216836.14
2896,217148.69
2897,226154.81
2898,316059.56
2899,277129.16
2900,264996.53
2901,251526.31
2902,234232.6
2903,219974.55
2904,221099.0
2905,252698.61
2906,233121.78
2907,505302.7
2908,239027.78
2909,268771.1
2910,257104.89
2911,481667.66
2912,249625.08
2913,482146.2
2914,473779.84
2915,486532.16
2916,469526.16
2917,263520.78
2918,238353.97
2919,455680.44
